"product","RMSE","MAE"
"FOODS_3_370",5.68050116506987,4.47288952812336
"FOODS_3_499",5.65180197816759,4.52526003913069
"FOODS_3_654",5.48609246826481,3.89141935870347
"FOODS_3_319",5.33740173774664,5.22911591726481
"FOODS_3_772",5.30642483629216,4.17619144939585
"FOODS_3_688",5.30177888463765,4.04250951552822
"FOODS_3_441",5.28949906514211,5.1832144313163
"FOODS_3_767",5.28709957915526,5.00360994804801
"FOODS_3_412",5.16401921392133,3.84870546319125
"FOODS_3_628",5.14554122352569,2.83199527006513
"FOODS_3_024",5.08401778363566,5.0086446760034
"FOODS_3_282",5.07034681984878,4.31078515005786
"FOODS_3_117",5.02496481547337,3.6895748608644
"FOODS_3_227",5.01091831291988,3.91967973065829
"FOODS_3_757",4.86113716843134,3.72235060664401
"FOODS_3_135",4.73090279104355,3.91639437088724
"FOODS_3_059",4.59769102071395,4.23708842189484
"FOODS_3_813",4.5357092312062,2.65671958589813
"FOODS_3_454",4.50422661295532,3.32767517188046
"FOODS_3_671",4.44735185553604,2.02823138090698
"FOODS_3_524",4.41542712239327,4.13798107174964
"FOODS_3_281",4.35443248632413,2.78769374143222
"FOODS_3_574",4.32934666949185,3.5253640409026
"FOODS_3_566",4.23639743510384,2.1052771113446
"FOODS_3_329",4.23247664289107,3.24077137558547
"FOODS_3_349",4.14859903429977,3.27563941502665
"FOODS_3_741",4.11711065674408,3.0476162665472
"FOODS_3_491",4.11207585708564,3.17309452657629
"FOODS_3_461",4.04599077314572,3.3627595072064
"FOODS_3_348",4.0204766796951,3.21254608341497
"FOODS_3_764",3.99104353532451,3.68574575162932
"FOODS_3_570",3.95956658657864,3.40184756802381
"FOODS_3_195",3.95365539724177,3.91143528800022
"FOODS_3_263",3.9183265761547,3.06769841863897
"FOODS_3_672",3.883693424874,3.25736619994237
"FOODS_3_458",3.87972146684257,2.93719355661102
"FOODS_3_744",3.87829513891899,2.9801176517105
"FOODS_3_347",3.85664579250446,3.50844848908005
"FOODS_3_295",3.84842784909621,3.01511919793487
"FOODS_3_324",3.83965355407134,2.60851595239183
"FOODS_3_682",3.82410320617027,2.93424116782078
"FOODS_3_664",3.74529600033731,3.27160309195582
"FOODS_3_782",3.7298374481091,2.89825350288428
"FOODS_3_501",3.72481416659459,3.17080677937855
"FOODS_3_226",3.702872351535,3.04339884824463
"FOODS_3_557",3.70054950590164,3.02261819053374
"FOODS_3_787",3.64036471178433,2.57976200666333
"FOODS_3_572",3.63773763716582,2.8626222810767
"FOODS_3_363",3.62794917489269,3.07370523593749
"FOODS_3_237",3.56357614234374,3.26126323095568
"FOODS_3_525",3.5475458102404,3.0041231941798
"FOODS_3_530",3.54403237454822,2.9213659381519
"FOODS_3_526",3.48287228747409,3.07212717895284
"FOODS_3_816",3.45850457262775,2.74042834423937
"FOODS_3_015",3.40332002530036,1.93287983700127
"FOODS_3_076",3.37131446945668,2.53225813277426
"FOODS_3_185",3.28632248097543,2.44047189021589
"FOODS_3_756",3.27801698906672,2.85917996804385
"FOODS_3_133",3.26644637983192,2.58218119273777
"FOODS_3_151",3.25839790798891,2.56931039466874
"FOODS_3_807",3.2396347605279,2.44160089754387
"FOODS_3_739",3.23191169397983,2.7555817271597
"FOODS_3_540",3.22261891162929,2.67584733306028
"FOODS_3_080",3.20486348414515,2.65297783887244
"FOODS_3_516",3.19057314916649,2.59885232920075
"FOODS_3_077",3.18970192692262,2.90436011390779
"FOODS_3_503",3.16081484520058,2.30460488374633
"FOODS_3_406",3.15590622375432,2.34809440299074
"FOODS_3_368",3.12712201618327,2.3615053975467
"FOODS_3_233",3.12630272983821,1.8454710687288
"FOODS_3_511",3.08460058921904,2.22098121209544
"FOODS_3_519",3.0829754760008,1.96824709855645
"FOODS_3_598",3.06432647911772,2.39314395953847
"FOODS_3_449",3.05783191705416,2.0488168684397
"FOODS_3_695",3.02835255975076,2.3620004048311
"FOODS_3_249",2.9697623017897,1.96005968158585
"FOODS_3_146",2.96605476019663,2.10401683278984
"FOODS_3_435",2.95998138292178,1.69182669310509
"FOODS_3_071",2.94826192960671,2.28255801455873
"FOODS_3_446",2.94001254625334,2.78188327244013
"FOODS_3_321",2.90676458589505,2.28819351346369
"FOODS_3_278",2.90636111584018,1.87104761976552
"FOODS_3_099",2.8737056122602,2.34805472431747
"FOODS_3_228",2.83881690016988,2.45860577931748
"FOODS_3_783",2.79613424749235,2.03383946764309
"FOODS_3_697",2.78664362219506,2.13257828146028
"FOODS_3_042",2.78452650524981,2.09122698644868
"FOODS_3_245",2.77169159240622,2.09838291220665
"FOODS_3_372",2.74614693248857,2.26389222524032
"FOODS_3_306",2.73590740109215,2.15767949459796
"FOODS_3_124",2.7331096841034,2.08395585748944
"FOODS_3_134",2.69107053748613,2.32422124378615
"FOODS_3_477",2.67776991237635,2.08582223958134
"FOODS_3_178",2.6502050219214,2.14404459700684
"FOODS_3_578",2.62749180809098,2.07230833160469
"FOODS_3_399",2.58458499738332,2.12750656849357
"FOODS_3_618",2.54322664598274,1.93080492458957
"FOODS_3_551",2.52215943354428,1.66460940381959
"FOODS_3_288",2.50622362397224,2.03315125535798
"FOODS_3_487",2.49395519412274,2.2205381950764
"FOODS_3_546",2.49271299780383,1.98199920563472
"FOODS_3_668",2.47530285473268,1.89422016844846
"FOODS_3_734",2.43693586545517,2.17386319056408
"FOODS_3_258",2.43608315165633,1.89633673869306
"FOODS_3_238",2.43428334294372,1.67304635221906
"FOODS_3_585",2.43153593708705,1.75564016533569
"FOODS_3_620",2.42884212867617,1.24207828578056
"FOODS_3_616",2.4055565927783,1.71856125760832
"FOODS_3_101",2.39393891251622,1.97587338916488
"FOODS_3_432",2.39356495178167,1.80758538313156
"FOODS_3_138",2.39133611978805,1.68329686936873
"FOODS_3_066",2.38759689490246,1.82936654326239
"FOODS_3_827",2.37968638711639,1.52214329429926
"FOODS_3_565",2.37955792730968,1.86991415757465
"FOODS_3_047",2.37897827452081,1.82231999822208
"FOODS_3_476",2.37743184232597,1.77893173949194
"FOODS_3_473",2.37478212877688,2.0041449050668
"FOODS_3_594",2.36472641395719,2.1990228543076
"FOODS_3_609",2.36312958465567,1.77202000319604
"FOODS_3_290",2.33571595527868,1.7837154984048
"FOODS_3_087",2.33300746672983,1.7316410658124
"FOODS_3_351",2.33231337406081,1.81341720965919
"FOODS_3_300",2.31678725655749,1.90215740085524
"FOODS_3_403",2.31167071702137,1.71425421170025
"FOODS_3_346",2.30189048021605,1.96445362996646
"FOODS_3_041",2.28968744452083,1.67107050038641
"FOODS_3_562",2.28724467193919,1.65273784995241
"FOODS_3_738",2.28360705994656,1.82705259186635
"FOODS_3_020",2.25684147130778,1.68082862463738
"FOODS_3_661",2.24310206179405,1.7941418829525
"FOODS_3_039",2.22882551649285,1.74229442576382
"FOODS_3_051",2.22797168856932,1.5030244205355
"FOODS_3_596",2.2248743516548,1.36442757499618
"FOODS_3_331",2.2013805682281,1.23669876855024
"FOODS_3_327",2.19820916002101,1.86746158562686
"FOODS_3_704",2.19743946970387,1.79769132108474
"FOODS_3_750",2.19450524147231,1.62818438917785
"FOODS_3_302",2.19111658089032,1.70258893640385
"FOODS_3_755",2.1905831272675,1.71199831195805
"FOODS_3_292",2.1817873457371,1.68790555544539
"FOODS_3_381",2.17805149586206,1.75873500040758
"FOODS_3_560",2.1678835895111,1.65651177319808
"FOODS_3_469",2.16682042959409,1.68451048136467
"FOODS_3_213",2.16643637272804,2.06346049358639
"FOODS_3_183",2.1612868536239,1.6334227113279
"FOODS_3_669",2.148249365457,1.63059699242015
"FOODS_3_422",2.13118645993405,1.83899716281054
"FOODS_3_393",2.12246221886787,1.65908191872914
"FOODS_3_459",2.10613837652214,1.74370880244555
"FOODS_3_126",2.09427335956284,1.59703798683914
"FOODS_3_514",2.07442694328306,1.45802063117507
"FOODS_3_190",2.0727386487011,1.51599484671383
"FOODS_3_106",2.05390944936423,1.4899915486669
"FOODS_3_805",2.04449524672699,1.43952940672454
"FOODS_3_413",2.03533387750329,1.81265484934588
"FOODS_3_438",2.03328115664492,1.44953998353451
"FOODS_3_706",2.0290343360091,1.66107163044025
"FOODS_3_029",2.02772084088596,1.54092082910989
"FOODS_3_791",2.00851764303089,1.47961695754637
"FOODS_3_715",2.00123122691391,1.26863078448602
"FOODS_3_523",1.99525330045804,1.55043735152481
"FOODS_3_112",1.99174941308224,1.40550321009651
"FOODS_3_230",1.99018145431687,1.51991987423
"FOODS_3_729",1.97347426977078,1.47835097224045
"FOODS_3_307",1.96847839722121,1.45500003933148
"FOODS_3_814",1.95689809123055,1.47070479573017
"FOODS_3_187",1.9527081975836,1.30161096113631
"FOODS_3_769",1.94666831284278,1.53622365174223
"FOODS_3_679",1.94143022323963,1.4779366054885
"FOODS_3_259",1.93982374018892,1.66285600026558
"FOODS_3_448",1.93833892055805,1.34040778357609
"FOODS_3_589",1.93323154434412,1.61581070900679
"FOODS_3_423",1.93026319100248,1.50289165682042
"FOODS_3_647",1.9275516760442,1.38938270806543
"FOODS_3_698",1.92235154724711,1.57026020480642
"FOODS_3_826",1.9217454171075,1.35981144211857
"FOODS_3_072",1.92158154362765,1.38244228704841
"FOODS_3_232",1.91188851772201,1.02116239894633
"FOODS_3_820",1.90693956104518,1.58035428262127
"FOODS_3_069",1.89937727755006,1.60178965853138
"FOODS_3_291",1.8970758516228,1.30736522186949
"FOODS_3_332",1.89156008733933,1.54274479789336
"FOODS_3_152",1.89097484767164,1.49809953492495
"FOODS_3_561",1.88473419842082,1.51210990726453
"FOODS_3_634",1.87271648129745,1.40715068775888
"FOODS_3_683",1.86833430672784,1.34062583568962
"FOODS_3_243",1.85957786411571,1.21896707549387
"FOODS_3_025",1.84569307016533,1.20863777740527
"FOODS_3_590",1.83688093164108,1.33949815290339
"FOODS_3_407",1.82870040472091,1.67579516629599
"FOODS_3_568",1.82752566147493,1.39842000630736
"FOODS_3_219",1.82671888761745,1.33448698313925
"FOODS_3_675",1.82499625490553,1.46692940127536
"FOODS_3_172",1.82342611681904,1.49326491951433
"FOODS_3_495",1.8206946779776,1.43798577429608
"FOODS_3_488",1.81958240058979,1.49924380946639
"FOODS_3_054",1.81662801260879,1.68026889795801
"FOODS_3_382",1.80059962931374,1.5108031385751
"FOODS_3_239",1.79552960540692,1.12644324968128
"FOODS_3_789",1.7930752630493,1.53828621195207
"FOODS_3_176",1.78835149129041,1.19214899082112
"FOODS_3_468",1.78510975311593,1.52195877058353
"FOODS_3_118",1.7832330159624,1.49284557590361
"FOODS_3_431",1.78145527657386,1.23809887189018
"FOODS_3_060",1.77720377505041,1.45482690050031
"FOODS_3_504",1.77649494761433,1.26991105274445
"FOODS_3_166",1.7741163581772,1.25264482591393
"FOODS_3_463",1.77135330930738,1.61163113819846
"FOODS_3_005",1.75085702159813,1.39447771976586
"FOODS_3_113",1.74545211690338,1.43196982578149
"FOODS_3_296",1.74149979768151,1.16820488947363
"FOODS_3_665",1.73777140866562,1.09269606282519
"FOODS_3_205",1.73767830531378,1.41456891050304
"FOODS_3_277",1.73495887625611,1.47447665826799
"FOODS_3_163",1.72896506325933,1.20843636722957
"FOODS_3_169",1.72450309885001,1.25967944889914
"FOODS_3_651",1.7241598324435,0.953948855647088
"FOODS_3_342",1.72314810725342,1.30107971293381
"FOODS_3_778",1.71901119653626,0.609783762999384
"FOODS_3_753",1.71757841562103,1.4110854356024
"FOODS_3_496",1.71188670185819,1.31702081305439
"FOODS_3_006",1.70292454566315,1.17991882868665
"FOODS_3_174",1.69662841291187,1.22820736624708
"FOODS_3_727",1.68420813987771,1.4358940893026
"FOODS_3_760",1.67340273619595,1.24753839872644
"FOODS_3_614",1.67201062732652,1.54703856302257
"FOODS_3_655",1.67015614482333,1.26788143493471
"FOODS_3_582",1.66820565963667,0.9192869843987
"FOODS_3_700",1.66736781997555,1.22697133645196
"FOODS_3_121",1.66580301015587,1.411057816571
"FOODS_3_108",1.66251426461351,1.19219084745963
"FOODS_3_602",1.65912535572489,1.13567115828644
"FOODS_3_317",1.65762473051142,1.13175961994814
"FOODS_3_792",1.65278854470885,1.36319068070924
"FOODS_3_573",1.65255903309054,1.41827525921588
"FOODS_3_475",1.65136518184022,1.54856569851916
"FOODS_3_231",1.63995088424562,1.47238993676297
"FOODS_3_478",1.63942009748584,1.21812035122287
"FOODS_3_200",1.6286352614481,1.05595570800942
"FOODS_3_605",1.62736165497248,1.17136646319881
"FOODS_3_611",1.61168825038616,1.31490861586699
"FOODS_3_021",1.61015898573963,1.31505940876905
"FOODS_3_732",1.60868745578638,1.22144343892501
"FOODS_3_304",1.60750048037466,1.43331667420099
"FOODS_3_489",1.60088694097171,1.30682196632625
"FOODS_3_201",1.59318338549869,1.34483585572382
"FOODS_3_777",1.58059978699828,0.973851317962817
"FOODS_3_089",1.571223939204,1.24979073127679
"FOODS_3_419",1.57076949179846,1.15739209843127
"FOODS_3_116",1.55247239230369,1.36433293232318
"FOODS_3_097",1.54062315608566,1.37025451990812
"FOODS_3_751",1.53942124640001,1.03077454057511
"FOODS_3_081",1.53890321141241,0.724170009077828
"FOODS_3_074",1.53369302532308,1.30304771223157
"FOODS_3_692",1.53008911563911,1.22659692507859
"FOODS_3_392",1.52445876911822,1.1950327780648
"FOODS_3_603",1.52440493298734,1.11053785795721
"FOODS_3_196",1.52340923099042,1.2591212148885
"FOODS_3_144",1.52025400835531,1.2435365051344
"FOODS_3_685",1.51789654464249,1.13258643886211
"FOODS_3_822",1.51783556233728,1.17329486004658
"FOODS_3_107",1.5162835877432,1.20825233061772
"FOODS_3_149",1.51126130395171,0.679638116767015
"FOODS_3_361",1.51091946032655,1.27527781291142
"FOODS_3_636",1.50726260344768,1.26039974332968
"FOODS_3_048",1.50615350923221,1.24188666745667
"FOODS_3_132",1.50157287350457,1.22649803000174
"FOODS_3_719",1.49887757734173,1.20578965087197
"FOODS_3_795",1.49534887707737,1.16348808709244
"FOODS_3_073",1.49346613216201,1.43224116470428
"FOODS_3_167",1.48709433517025,1.0964738618184
"FOODS_3_330",1.48598748572401,1.14572777176189
"FOODS_3_002",1.47831940248779,1.03194350836914
"FOODS_3_678",1.47132195818798,1.31119699973555
"FOODS_3_648",1.46476788687041,1.07365726492957
"FOODS_3_383",1.45580895246967,1.1855468691959
"FOODS_3_079",1.4477939126184,1.11742418999209
"FOODS_3_267",1.4439453687242,1.25538449451595
"FOODS_3_018",1.44306292259171,0.876136489970629
"FOODS_3_271",1.44247188146402,1.40407920876125
"FOODS_3_439",1.44223672887453,1.30296861845087
"FOODS_3_818",1.44186283345957,1.04967776033566
"FOODS_3_479",1.44160485904628,1.19540348481188
"FOODS_3_428",1.44014916485331,0.781640519549871
"FOODS_3_411",1.43830826693099,1.07574999959691
"FOODS_3_215",1.43312609130982,1.18164476771104
"FOODS_3_545",1.42353101694126,1.19789988348648
"FOODS_3_241",1.42310680503036,1.14568926928276
"FOODS_3_305",1.42109638074338,1.06434426806237
"FOODS_3_485",1.41709444499891,1.0710463220784
"FOODS_3_257",1.41495648043182,1.12839462309901
"FOODS_3_356",1.41298831372872,0.959041618440381
"FOODS_3_460",1.4086987531269,1.15718040913559
"FOODS_3_156",1.40348281652259,1.10716880359153
"FOODS_3_538",1.40192862471557,1.0424367259917
"FOODS_3_437",1.39687738414783,1.16087996058342
"FOODS_3_483",1.39503675819025,0.9391114370457
"FOODS_3_645",1.39348332592225,1.16138128774748
"FOODS_3_255",1.39086067996954,0.889810015366758
"FOODS_3_339",1.38887930218969,1.18049540899113
"FOODS_3_203",1.38368920820426,1.0512608184498
"FOODS_3_261",1.3806303380303,1.13114595402506
"FOODS_3_621",1.38012288487122,0.966124870549843
"FOODS_3_276",1.37593983678615,1.32401504086725
"FOODS_3_639",1.37382422894813,1.31980140126572
"FOODS_3_360",1.36774486459616,1.18351131245945
"FOODS_3_569",1.36622262014243,1.04349417603865
"FOODS_3_617",1.36391618307669,1.13285460753087
"FOODS_3_246",1.35744990998391,0.770418501673914
"FOODS_3_746",1.34759647433658,1.14867101009595
"FOODS_3_168",1.34429427291542,0.931513171105417
"FOODS_3_127",1.34100372651129,1.06597933307248
"FOODS_3_429",1.3387316622227,0.939157276744871
"FOODS_3_662",1.33857508678859,1.0368847146433
"FOODS_3_355",1.33193001138694,1.13428039188787
"FOODS_3_825",1.31901786382036,0.987655890265584
"FOODS_3_646",1.3148416465404,1.11481582476884
"FOODS_3_450",1.31277086579974,1.02633984431295
"FOODS_3_265",1.30266164064653,1.0442603484989
"FOODS_3_433",1.29849822068056,1.04126235019796
"FOODS_3_299",1.29794885470122,1.2051616595357
"FOODS_3_148",1.2922354555841,1.14388370208072
"FOODS_3_125",1.29143337604284,0.958844929150933
"FOODS_3_508",1.28852488659596,1.09694349272431
"FOODS_3_191",1.28718020923375,1.03219591932985
"FOODS_3_058",1.28694680537051,0.979272034811394
"FOODS_3_367",1.28594061376877,1.0995304848338
"FOODS_3_344",1.27900411064565,1.04015565919129
"FOODS_3_083",1.27687107287127,0.882119450549289
"FOODS_3_716",1.27584620700049,0.950326127706266
"FOODS_3_100",1.274426666196,1.17410370229948
"FOODS_3_707",1.27374341230032,1.13476502766915
"FOODS_3_130",1.27113451668776,0.922934375013357
"FOODS_3_674",1.26936820533964,1.1506290345332
"FOODS_3_650",1.26194746260436,0.9326728557104
"FOODS_3_037",1.26119077471684,0.936428426107442
"FOODS_3_513",1.25886761303959,0.922182699033401
"FOODS_3_520",1.25387835265534,1.05655949088681
"FOODS_3_405",1.24485857261104,1.01734554222663
"FOODS_3_250",1.24174021395401,1.00590625942428
"FOODS_3_285",1.24160486442031,0.998818587010914
"FOODS_3_552",1.23992210544606,1.0080463131667
"FOODS_3_812",1.2323268044536,0.930640617041596
"FOODS_3_659",1.23093783236308,0.964373600659478
"FOODS_3_502",1.22656972320414,1.02689360005899
"FOODS_3_515",1.22539539665825,1.00993661846342
"FOODS_3_122",1.22342354597592,1.03725109657583
"FOODS_3_765",1.21959057137548,0.954966722306443
"FOODS_3_584",1.21117942858267,1.0130243012881
"FOODS_3_153",1.20869121100187,0.898116995332394
"FOODS_3_114",1.20493761844237,0.92057339605875
"FOODS_3_236",1.20256561447436,0.970114152643059
"FOODS_3_415",1.20179928236197,0.93738176908303
"FOODS_3_604",1.20021940173731,0.91883970985529
"FOODS_3_559",1.19755532089354,0.876950843576895
"FOODS_3_131",1.18951249495859,0.970326749386539
"FOODS_3_184",1.18776837843625,0.853309877380498
"FOODS_3_537",1.18093773578235,0.975941913314792
"FOODS_3_717",1.17792415633846,0.856730560965555
"FOODS_3_322",1.17665182021498,1.00924276117671
"FOODS_3_731",1.17506669403949,0.93316470080411
"FOODS_3_534",1.17077360408777,0.837644591553036
"FOODS_3_708",1.16757396904006,0.808504573863751
"FOODS_3_663",1.16702679845555,0.844546499090831
"FOODS_3_768",1.16406712235919,0.947544650649008
"FOODS_3_497",1.16317104109314,0.93335155997501
"FOODS_3_371",1.16259112902965,0.868431596844141
"FOODS_3_140",1.15921653582666,0.882492705098567
"FOODS_3_627",1.15761025487873,0.713927483020418
"FOODS_3_094",1.15102981084768,0.975028109865899
"FOODS_3_373",1.14321403146885,0.667872966512183
"FOODS_3_157",1.14058470705584,0.827739944938748
"FOODS_3_096",1.13427584242999,0.824456728531278
"FOODS_3_747",1.13188988945155,0.954282637294391
"FOODS_3_533",1.12770528229805,0.927946285126894
"FOODS_3_418",1.12237126928648,0.988956254237616
"FOODS_3_085",1.11958793293468,0.831491514213035
"FOODS_3_624",1.11782670685083,0.913315031844236
"FOODS_3_084",1.11683670170082,0.995126652733937
"FOODS_3_390",1.11663657195444,0.888209604191711
"FOODS_3_653",1.11395376570436,0.879468551478715
"FOODS_3_320",1.1081308094613,0.688262789377896
"FOODS_3_308",1.10762771326515,0.884417890155646
"FOODS_3_275",1.10409437350055,0.877935648244121
"FOODS_3_599",1.10366626597944,1.07559972252318
"FOODS_3_115",1.10337454009993,0.934347423696267
"FOODS_3_416",1.10063937737917,0.827851213028581
"FOODS_3_143",1.09815410343791,0.835912849194184
"FOODS_3_217",1.09476012202264,0.784716005354843
"FOODS_3_026",1.09416331291595,0.890091676244477
"FOODS_3_369",1.0926110985899,0.848695397916625
"FOODS_3_593",1.09198414216486,0.87466366861716
"FOODS_3_224",1.089801583428,0.909646273845057
"FOODS_3_482",1.08692229320267,0.823799155894707
"FOODS_3_336",1.08652454696403,0.834482321631708
"FOODS_3_774",1.08437595277363,0.83891480121333
"FOODS_3_657",1.08180323298826,0.836232498969588
"FOODS_3_759",1.07952114760033,0.816277356447447
"FOODS_3_181",1.07756572229975,0.809670735660519
"FOODS_3_009",1.07755318991437,0.808246918112411
"FOODS_3_129",1.07702183106091,0.879126839434088
"FOODS_3_532",1.07689592246492,0.902198494668612
"FOODS_3_733",1.07497437820132,0.930600312547106
"FOODS_3_032",1.07429909156069,0.764934616608476
"FOODS_3_684",1.06695324873097,0.880805125560649
"FOODS_3_571",1.06671702223805,0.759961366350652
"FOODS_3_013",1.05975559327154,0.881167422642228
"FOODS_3_211",1.05975186636421,0.829014918325914
"FOODS_3_749",1.05936132088903,0.867237658600781
"FOODS_3_240",1.05346978344859,0.716638345431175
"FOODS_3_606",1.05055312973747,0.827881747975205
"FOODS_3_207",1.04675641068223,0.856634830691082
"FOODS_3_301",1.04460137576944,0.728679629107183
"FOODS_3_206",1.04313492646686,0.796623835960165
"FOODS_3_253",1.04007400677002,0.913990817541076
"FOODS_3_776",1.03700262448754,0.860345051909015
"FOODS_3_666",1.0313501810697,0.795403129490327
"FOODS_3_170",1.03003139621157,0.79193852740616
"FOODS_3_797",1.02571929787202,0.86805542219513
"FOODS_3_505",1.0233022925043,0.909740299415727
"FOODS_3_192",1.02072694435095,0.819281251594602
"FOODS_3_229",1.02040434625189,0.911492940264529
"FOODS_3_034",1.01937336337611,0.90891348813618
"FOODS_3_016",1.0143845435887,0.706100758043455
"FOODS_3_673",1.01437814142262,0.882063833171565
"FOODS_3_788",1.00888847634068,0.756309817477839
"FOODS_3_726",1.00599767553832,0.854200189122331
"FOODS_3_055",0.994932469718416,0.742274829332926
"FOODS_3_592",0.992627469806448,0.827528766829634
"FOODS_3_303",0.987497475675314,0.754173252842636
"FOODS_3_335",0.986374673930842,0.880730481722004
"FOODS_3_365",0.98471187591245,0.498606682354358
"FOODS_3_480",0.982487544356596,0.757498651830223
"FOODS_3_718",0.976233796172128,0.354318771964911
"FOODS_3_631",0.974764201457065,0.637661795787057
"FOODS_3_397",0.972178198426931,0.40757328121619
"FOODS_3_248",0.970938921626626,0.816261488672472
"FOODS_3_761",0.968004210979358,0.812169850850373
"FOODS_3_703",0.959212144657016,0.784969872320625
"FOODS_3_490",0.956258680640449,0.73661310300434
"FOODS_3_608",0.955944846412764,0.725333564683515
"FOODS_3_794",0.954873789702449,0.749743435965728
"FOODS_3_529",0.95150182288268,0.773866210000158
"FOODS_3_642",0.94973115990658,0.739914063536641
"FOODS_3_139",0.948579025024747,0.782590959478235
"FOODS_3_588",0.944107561652798,0.772855930420901
"FOODS_3_067",0.944082706057378,0.739687017901652
"FOODS_3_010",0.940872235635004,0.765278851742228
"FOODS_3_595",0.939371008492344,0.743347337207858
"FOODS_3_725",0.937189524791355,0.725511302330169
"FOODS_3_709",0.935989794502149,0.595534599445548
"FOODS_3_023",0.935684956297777,0.810002036781313
"FOODS_3_730",0.932533326151384,0.773538809289506
"FOODS_3_803",0.927756860755239,0.750679242671912
"FOODS_3_310",0.925924575101364,0.767396348814554
"FOODS_3_638",0.924885272032979,0.737978542440305
"FOODS_3_414",0.923256850255675,0.623560774503507
"FOODS_3_430",0.921622532145755,0.60189312584807
"FOODS_3_610",0.917985937353873,0.793507333144817
"FOODS_3_334",0.899828547269738,0.748650085646412
"FOODS_3_539",0.899129814627434,0.426099426619749
"FOODS_3_204",0.898018675257775,0.575383450255275
"FOODS_3_770",0.895788730613181,0.845348839715888
"FOODS_3_528",0.894977464047684,0.64229781125212
"FOODS_3_395",0.893001860052105,0.777108985660212
"FOODS_3_388",0.892677242204507,0.547052034679005
"FOODS_3_225",0.892353839459589,0.767924703965065
"FOODS_3_442",0.892324219643413,0.568093349039515
"FOODS_3_262",0.892095923722164,0.67071589735761
"FOODS_3_819",0.891423168116469,0.713225762598217
"FOODS_3_049",0.891079616300975,0.68205588779398
"FOODS_3_063",0.890562628483475,0.812458684207822
"FOODS_3_110",0.889342149961092,0.617254703653886
"FOODS_3_353",0.888456003008756,0.804116590208317
"FOODS_3_743",0.887104012008058,0.724502681283258
"FOODS_3_398",0.887028510613554,0.669059384569705
"FOODS_3_011",0.88565218912096,0.692765907212355
"FOODS_3_780",0.8845102127757,0.667027461390322
"FOODS_3_104",0.884157410674562,0.692690676788566
"FOODS_3_274",0.878022269759488,0.750436997603035
"FOODS_3_198",0.877550316546356,0.634005913032301
"FOODS_3_269",0.877149415999349,0.643184991793165
